,CONTROLLED UNCLASSIFIED INFORMATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,(Controlled with Standard Dissemination),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Letter of Certifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Squadron: 960 AACS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Flight Quals,,,,Dual Qual,,Certifications,,,,,,,,,,,,,,,,,,,Duty,
CP,Name,MDS,Rank,Flight,Msn Rdy Status Assigned,Exp Ind,Instructor,Evaluator,E-3G Dragon,E-3B/C/G Legacy Flt Deck,Primary Qual,Secondary Qual,FPS/E-Told,Bounce Recovery,SOF,ISOF,Ops Sup,Jeppesen Approach Plate Certified,SDP,WX Tier 1,WX Tier 2,KC-46 AAR Cert,DRAGON Sim Operator,E-3B Certified,E-3G Certified,Active Sensor Operations,Data Link Operations,SL Certified,Msn Commander,DRAGON Msn Crew,IPEC,Attached,Remarks
ABM,"Alsop, Sophie",E-3G,AMN,E,CMR,I,,,,,,,,,,,,,,,,,,,X,,,,,,,,PERS: DNIF
ABM,"Alsop, Sophie",E-3G(II),AMN,E,CMR,I,,,,,,,,,,,,,,,,,,,,,,,,,,,PERS: DNIF
MSO,"Chapman, Neil",E-3G,,E,CMR,I,,,,,,,,,,,,,,,,,,,X,,,,,,,,
MSO,"Chapman, Neil ",E-3G(II),AMN,E,CMR,I,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABM,"Churchill, Olivia",E-3G,SMSgt,D,CMR,E,,,,,,,,,,,,,,,,,,,X,,,X,,,,,
ABM,"Churchill, Olivia",E-3G(II),SMSgt,D,CMR,E,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSO," Clark, Joshua",E-3G,AB,B,CMR,E,,,,,,,,,,,,,,,,,,,X,,X,,,,,,PERS: WDA OGRA
MSO,"Clark, Joshua",E-3G(II),AB,B,CMR,E,,,,,,,,,,,,,,,,,,,,,,,,,,,PERS: WDA OGRA
ABM,"Hart , Anthony",E-3G,TSgt,E,CMR,I,,,,,,,,,,,,,,,,,,,X,,,,,,,,PERS: LTDNIF 
ABM,"Hart, Anthony",E-3G(II),TSgt,E,CMR,I,,,,,,,,,,,,,,,,,,,,,,,,,,,PERS: LTDNIF 
FE,"McCloud, Grace",E-3G,A1C,A,CMR,E,,,,,,,X,,,,,X,X,,,,,,X,,,,,,,,
FE,"St. Onge, Dean",E-3G,MSgt,A,CMR,E,,,,,,,X,,,,,X,X,,,,,,X,,,,,,,,
FE,"St. Onge, Jean E",E-3G,Lt Gen,A,CMR,E,,,,,,,X,,,,,X,X,,,,,,X,,,,,,,,
FE,"Underwood, Julian Jones",E-3G,Maj Gen,A,CMR,E,,,,,,,X,,,,,X,X,,,,,,X,,,,,,,,
FE,"Last Name, First Name",E-3G,1st Lt,A,CMR,E,,,,,,,X,,,,,X,X,,,,,,X,,,,,,,,
FE,"Yura-Sim, Sim",E-3G,2ndLt,A,CMR,E,,,,,,,X,,,,,X,X,,,,,,X,,,,,,,,
FE,", Eric",E-3G,2Lt,A,CMR,E,,,,,,,X,,,,,X,X,,,,,,X,,,,,,,,
FE,"McLean, LeKeith",E-3G,Capt,A,CMR,E,,,,,,,X,,,,,X,X,,,,,,X,,,,,,,,
FE,"Thomson, Katherine III",E-3G,MSgt,A,CMR,E,,,,,,,X,,,,,X,X,,,,,,X,,,,,,,,
FE,"Cater, ",E-3G,MSgt,A,CMR,E,,,,,,,X,,,,,X,X,,,,,,X,,,,,,,,
FE,", ",E-3G,SMSgt,A,CMR,E,,,,,,,X,,,,,X,X,,,,,,X,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Certified w/ Restrictions,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Certified,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Certified/Qualified,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Remarks:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,Signature:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"MICHAEL C. HOGAN, Lt Col, USAF",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commander,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FE,"Nichols III, Charles Edward",E-3G,Gen,A,CMR,E,,,,,,,X,,,,,X,X,,,,,,X,,,,,,,,
