CONTROLLED UNCLASSIFIED INFORMATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
(Controlled with Standard Dissemination),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Letter of Certifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Squadron: 960 AACS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Flight Quals,,,,Dual Qual,,Certifications,,,,,,,,,,,,,,,,,,,Duty,
Name,CP,MDS,Rank,Flight,Msn Rdy Status Assigned,Exp Ind,Instructor,Evaluator,E-3G Dragon,E-3B/C/G Legacy Flt Deck,Primary Qual,Secondary Qual,FPS/E-Told,Bounce Recovery,SOF,ISOF,Ops Sup,Jeppesen Approach Plate Certified,SDP,WX Tier 1,WX Tier 2,KC-46 AAR Cert,DRAGON Sim Operator,E-3B Certified,E-3G Certified,Active Sensor Operations,Data Link Operations,SL Certified,Msn Commander,DRAGON Msn Crew,IPEC,Attached,Remarks
"Alsop, Sophie",ABM,E-3G,AMN,E,CMR,I,,,,,,,,,,,,,,,,,,,X,,,,,,,,PERS: DNIF
"Alsop, Sophie",ABM,E-3G(II),AMN,E,CMR,I,,,,,,,,,,,,,,,,,,,,,,,,,,,PERS: DNIF
"Chapman, Neil",MSO,E-3G,,E,CMR,I,,,,,,,,,,,,,,,,,,,X,,,,,,,,
"Chapman, Neil ",MSO,E-3G(II),AMN,E,CMR,I,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Churchill, Olivia",ABM,E-3G,SMSgt,D,CMR,E,,,,,,,,,,,,,,,,,,,X,,,X,,,,,
"Churchill, Olivia",ABM,E-3G(II),SMSgt,D,CMR,E,,,,,,,,,,,,,,,,,,,,,,,,,,,
" Clark, Joshua",MSO,E-3G,AB,B,CMR,E,,,,,,,,,,,,,,,,,,,X,,X,,,,,,PERS: WDA OGRA
"Clark, Joshua",MSO,E-3G(II),AB,B,CMR,E,,,,,,,,,,,,,,,,,,,,,,,,,,,PERS: WDA OGRA
"Hart , Anthony",ABM,E-3G,TSgt,E,CMR,I,,,,,,,,,,,,,,,,,,,X,,,,,,,,PERS: LTDNIF 
"Hart, Anthony",ABM,E-3G(II),TSgt,E,CMR,I,,,,,,,,,,,,,,,,,,,,,,,,,,,PERS: LTDNIF 
"McCloud, Grace",FE,E-3G,A1C,A,CMR,E,,,,,,,X,,,,,X,X,,,,,,X,,,,,,,,
"St. Onge, Dean",FE,E-3G,MSgt,A,CMR,E,,,,,,,X,,,,,X,X,,,,,,X,,,,,,,,
"St. Onge, Jean E",FE,E-3G,Lt Gen,A,CMR,E,,,,,,,X,,,,,X,X,,,,,,X,,,,,,,,
"Underwood, Julian Jones",FE,E-3G,Maj Gen,A,CMR,E,,,,,,,X,,,,,X,X,,,,,,X,,,,,,,,
"Last Name, First Name",FE,E-3G,1st Lt,A,CMR,E,,,,,,,X,,,,,X,X,,,,,,X,,,,,,,,
"Yura-Sim, Sim",FE,E-3G,2ndLt,A,CMR,E,,,,,,,X,,,,,X,X,,,,,,X,,,,,,,,
", Eric",FE,E-3G,2Lt,A,CMR,E,,,,,,,X,,,,,X,X,,,,,,X,,,,,,,,
"McLean, LeKeith",FE,E-3G,Capt,A,CMR,E,,,,,,,X,,,,,X,X,,,,,,X,,,,,,,,
"Cater, ",FE,E-3G,MSgt,A,CMR,E,,,,,,,X,,,,,X,X,,,,,,X,,,,,,,,
", ",FE,E-3G,SMSgt,A,CMR,E,,,,,,,X,,,,,X,X,,,,,,X,,,,,,,,
"Data, NO",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No Comma,FE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R,Certified w/ Restrictions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X,Certified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X,Certified/Qualified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Remarks:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Signature:, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"MICHAEL C. HOGAN, Lt Col, USAF",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Commander,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Thomson, Katherine III",FE,E-3G,MSgt,A,CMR,E,,,,,,,X,,,,,X,X,,,,,,X,,,,,,,,
"Nichols III, Charles Edward",FE,E-3G,Gen,A,CMR,E,,,,,,,X,,,,,X,X,,,,,,X,,,,,,,,
